CustomerID,Recency,Frequency,Monetary,AvgSatisfaction,ReturnRate,ChurnProbability,ChurnRisk
CUST005028,557,1,129.39,4.0,0.0,0.9842724696279798,Critical
CUST008466,461,1,134.64,3.0,0.0,0.9839116676195967,Critical
CUST007141,719,1,88.83,5.0,0.0,0.9838142228036029,Critical
CUST002954,638,1,74.45,2.0,0.0,0.983742700984531,Critical
CUST005965,715,1,92.45,2.0,0.0,0.9837337700836186,Critical
CUST009474,650,1,85.61,4.0,0.0,0.9834478981176841,Critical
CUST005931,664,1,91.74,5.0,0.0,0.9833757040772455,Critical
CUST006526,569,1,64.9,4.0,0.0,0.9833274182843134,Critical
CUST009710,583,1,70.93,2.0,0.0,0.9830958626276776,Critical
CUST002308,646,1,70.81,2.0,0.0,0.9830958626276776,Critical
CUST006855,759,1,117.92,4.0,0.0,0.9827973682622805,Critical
CUST007229,669,1,134.19,0.0,0.0,0.9827531777250264,Critical
CUST000855,539,1,108.78,0.0,0.0,0.9827228557155107,Critical
CUST004124,599,1,133.11,4.0,0.0,0.9826179328105173,Critical
CUST003841,527,1,64.67,4.0,0.0,0.9825170757546586,Critical
CUST000819,553,1,65.02,4.0,0.0,0.9825170757546586,Critical
CUST009533,752,1,123.2,5.0,0.0,0.9825055222994572,Critical
CUST004365,265,1,88.71,0.0,0.0,0.9821415858545832,Critical
CUST000710,633,1,106.97,5.0,0.0,0.9819477315852272,Critical
CUST005865,671,1,104.98,4.0,0.0,0.9818988416041781,Critical
CUST004872,477,1,90.26,4.0,0.0,0.9817138811527951,Critical
CUST009450,379,1,130.41,0.0,0.0,0.9816897020862168,Critical
CUST006383,362,1,124.19,5.0,0.0,0.9816800288994293,Critical
CUST002325,653,1,89.99,4.0,0.0,0.9814721684919525,Critical
CUST004856,376,1,123.96,5.0,0.0,0.9812987049961194,Critical
CUST005660,681,1,103.48,4.0,0.0,0.9810853762729473,Critical
CUST004359,506,1,84.77,0.0,0.0,0.9810588951936396,Critical
CUST005599,764,1,90.48,5.0,0.0,0.9808891463502512,Critical
CUST009320,405,1,99.89,0.0,0.0,0.980678747020807,Critical
CUST000703,721,1,134.17,3.0,0.0,0.9806562077474422,Critical
CUST004337,611,1,93.12,0.0,0.0,0.9806332433304891,Critical
CUST008064,743,1,75.06,2.0,0.0,0.9805283332747934,Critical
CUST008404,651,1,82.58,2.0,0.0,0.9805057060002867,Critical
CUST005706,695,1,83.65,3.0,0.0,0.9804527934783733,Critical
CUST000539,248,1,91.22,3.0,0.0,0.9802689098664527,Critical
CUST008133,367,1,59.82,4.0,0.0,0.9802314381081506,Critical
CUST008909,524,1,68.5,4.0,0.0,0.9801894834242454,Critical
CUST005812,480,1,60.27,4.0,0.0,0.979941170933673,Critical
CUST004413,541,1,95.29,3.0,0.0,0.9799372538204624,Critical
CUST002627,614,1,62.98,0.0,0.0,0.979898334089948,Critical
CUST008741,630,1,132.46,2.0,0.0,0.9795779557610669,Critical
CUST005960,417,1,74.06,0.0,0.0,0.9795585866455848,Critical
CUST008351,675,1,73.99,0.0,0.0,0.9795585866455848,Critical
CUST000485,536,1,64.76,0.0,0.0,0.9794733626701366,Critical
CUST005765,403,1,77.71,3.0,0.0,0.9793901967399941,Critical
CUST006841,368,1,113.04,4.0,0.0,0.9792670522493377,Critical
CUST005064,422,1,101.56,0.0,0.0,0.9791795484016478,Critical
CUST007226,313,1,91.37,3.0,0.0,0.9790076802007563,Critical
CUST003469,341,1,92.52,3.0,0.0,0.9790076802007563,Critical
CUST009027,414,1,58.24,4.0,0.0,0.9788308968349014,Critical
CUST007407,444,1,133.87,2.0,0.0,0.9787676132314121,Critical
CUST000806,675,1,131.05,2.0,0.0,0.9787676132314121,Critical
CUST007378,520,1,69.11,3.0,0.0,0.978762692012927,Critical
CUST006982,401,1,70.85,5.0,0.0,0.9786846212166367,Critical
CUST002929,461,1,54.76,5.0,0.0,0.978439387706785,Critical
CUST009444,693,1,68.91,5.0,0.0,0.9781954134258052,Critical
CUST008220,502,1,96.5,0.0,0.0,0.9780403638051406,Critical
CUST008899,362,1,134.48,3.0,0.0,0.9779225717063063,Critical
CUST007082,543,1,81.58000000000001,5.0,0.0,0.977913096626677,Critical
CUST001235,746,1,82.52,5.0,0.0,0.977913096626677,Critical
CUST001104,448,1,70.68,4.0,0.0,0.9778117880031314,Critical
CUST008788,716,1,75.06,0.0,0.0,0.9774590905462653,Critical
CUST005586,353,1,64.34,4.0,0.0,0.9773644740061713,Critical
CUST002485,624,1,95.71,4.0,0.0,0.9771674239164916,Critical
CUST006242,531,1,93.39,4.0,0.0,0.9771674239164916,Critical
CUST000221,526,1,93.97,4.0,0.0,0.9771674239164916,Critical
CUST007971,712,1,78.11,5.0,0.0,0.9764952427124461,Critical
CUST008611,277,1,93.27,0.0,0.0,0.9763693279593236,Critical
CUST008132,483,1,120.25,2.0,0.0,0.9761479931369577,Critical
CUST004449,348,1,124.89,2.0,0.0,0.975927927176385,Critical
CUST000654,359,1,97.11,0.0,0.0,0.9755383326939616,Critical
CUST005901,735,1,59.510000000000005,0.0,0.0,0.9752768778945007,Critical
CUST003885,414,1,136.53,0.0,0.0,0.975245170476785,Critical
CUST005289,358,1,87.92,4.0,0.0,0.9750895682438515,Critical
CUST007839,311,1,115.26,0.0,0.0,0.9747794254974106,Critical
CUST003302,376,1,56.39,5.0,0.0,0.9745679312172228,Critical
CUST009126,756,1,63.29,4.0,0.0,0.9745614154055754,Critical
CUST000127,368,1,62.64,0.0,0.0,0.9742752503050974,Critical
CUST007516,322,1,88.9,5.0,0.0,0.9742693290769009,Critical
CUST000324,713,1,68.55,0.0,0.0,0.9742215891764221,Critical
CUST005981,662,1,63.57,4.0,0.0,0.9739088826945824,Critical
CUST007608,242,1,78.61,3.0,0.0,0.9734187923399094,Critical
CUST008095,283,1,91.81,3.0,0.0,0.9733895253903269,Critical
CUST009502,535,1,74.86,4.0,0.0,0.9728527405290609,Critical
CUST008712,365,1,59.66,0.0,0.0,0.9728250811282293,Critical
CUST007271,675,1,136.87,5.0,0.0,0.9728054115092303,Critical
CUST002224,484,1,82.23,4.0,0.0,0.972694366475324,Critical
CUST001902,565,1,79.95,2.0,0.0,0.9726114018675587,Critical
CUST007981,691,1,76.58,0.0,0.0,0.9723216291650355,Critical
CUST002787,540,1,76.36,4.0,0.0,0.9723161486884484,Critical
CUST001142,502,1,54.49,4.0,0.0,0.9722579795955291,Critical
CUST004712,268,1,56.97,5.0,0.0,0.9721530017156087,Critical
CUST001723,365,1,85.42,4.0,0.0,0.9720396778998125,Critical
CUST007110,233,1,88.29,4.0,0.0,0.9718880761433283,Critical
CUST008838,620,1,156.66,5.0,0.0,0.9718689387194407,Critical
CUST002111,354,1,83.64,5.0,0.0,0.9717485171328719,Critical
CUST005129,228,1,130.82,0.0,0.0,0.9712635523515817,Critical
CUST003086,714,1,152.17,5.0,0.0,0.9710957595416528,Critical
CUST009056,636,1,78.93,5.0,0.0,0.9709958250996514,Critical
CUST006650,669,1,57.64,0.0,0.0,0.9708061153581279,Critical
CUST009576,660,1,58.66000000000001,0.0,0.0,0.9708061153581279,Critical
CUST003354,398,1,75.12,4.0,0.0,0.9707532444297413,Critical
CUST005743,236,1,84.03,5.0,0.0,0.9706877182926958,Critical
CUST008427,303,1,79.32,5.0,0.0,0.9705070629598411,Critical
CUST000010,226,1,107.97,3.0,0.0,0.9705070021708849,Critical
CUST001548,277,1,87.35,4.0,0.0,0.9704751943341562,Critical
CUST005065,497,1,73.01,3.0,0.0,0.970256908658386,Critical
CUST005638,304,1,64.21000000000001,0.0,0.0,0.9700992900498022,Critical
CUST006273,425,1,136.14,4.0,0.0,0.9697520890991718,Critical
CUST008659,613,1,76.6,4.0,0.0,0.9692562594081263,Critical
CUST006765,605,1,77.01,4.0,0.0,0.9692562594081263,Critical
CUST002569,278,1,85.09,4.0,0.0,0.9692464555040415,Critical
CUST001982,523,1,72.92,0.0,0.0,0.9690732856347759,Critical
CUST001449,682,1,82.57,0.0,0.0,0.96905257668381,Critical
CUST006218,470,1,81.41,0.0,0.0,0.96905257668381,Critical
CUST004657,252,1,67.09,2.0,0.0,0.9687492490434749,Critical
CUST000754,420,1,58.63,0.0,0.0,0.9683211017341498,Critical
CUST009726,215,1,97.33,3.0,0.0,0.9680115784082184,Critical
CUST000418,315,1,68.85,0.0,0.0,0.967649770580206,Critical
CUST007963,657,1,77.4,0.0,0.0,0.9676050220244913,Critical
CUST002915,420,1,59.61,2.0,0.0,0.9671793445179674,Critical
CUST000857,256,1,97.63,2.0,0.0,0.9668197862555928,Critical
CUST002429,767,1,63.11,4.0,0.0,0.9664062164752864,Critical
CUST006983,408,1,153.76,2.0,0.0,0.9654739039924556,Critical
CUST005465,576,1,80.81,0.0,0.0,0.9650717822708899,Critical
CUST008967,680,1,78.96,4.0,0.0,0.9647775932815916,Critical
CUST006597,290,1,121.71,2.0,0.0,0.9646893152742879,Critical
CUST004959,364,1,75.51,5.0,0.0,0.9645323383016045,Critical
CUST007575,255,1,137.01,3.0,0.0,0.9642272300262146,Critical
CUST007901,212,1,82.93,3.0,0.0,0.9641550269787803,Critical
CUST006458,402,1,73.45,4.0,0.0,0.9640456289920689,Critical
CUST005881,320,1,54.18,4.0,0.0,0.9640107081484003,Critical
CUST001160,684,1,73.76,4.0,0.0,0.9639024307046489,Critical
CUST003857,382,1,79.68,4.0,0.0,0.9628867557522116,Critical
CUST005887,481,1,73.1,4.0,0.0,0.9626638893181867,Critical
CUST009490,731,1,80.27,0.0,0.0,0.9626574711702411,Critical
CUST005996,692,1,71.97,4.0,0.0,0.9624871161597963,Critical
CUST004015,466,1,205.28,0.0,0.0,0.9621530944027864,Critical
CUST007408,258,1,80.32,5.0,0.0,0.9619751040413985,Critical
CUST001482,467,1,189.43,0.0,0.0,0.9614417165113287,Critical
CUST006014,253,1,64.31,4.0,0.0,0.9609479820427883,Critical
CUST001962,315,1,104.97,2.0,0.0,0.9606326969386565,Critical
CUST008929,435,1,154.13,5.0,0.0,0.9599014285259257,Critical
CUST001579,358,1,104.21,5.0,0.0,0.9589295653056085,Critical
CUST006241,222,1,83.47,4.0,0.0,0.9585651894121062,Critical
CUST008658,628,1,146.34,0.0,0.0,0.9581175844436592,Critical
CUST005138,318,1,106.22,0.0,0.0,0.9580060962421468,Critical
CUST004587,240,1,103.22,0.0,0.0,0.9579669795847687,Critical
CUST009513,703,1,138.48,0.0,0.0,0.9577653265074778,Critical
CUST005455,424,1,143.66,5.0,0.0,0.9572433598142586,Critical
CUST003611,374,1,152.59,4.0,0.0,0.9556337301347816,Critical
CUST002225,205,1,92.66,0.0,0.0,0.9530592272074749,Critical
CUST000518,398,1,50.87,5.0,0.0,0.9527217561508534,Critical
CUST002475,285,1,118.42,4.0,0.0,0.9524195874702466,Critical
CUST007719,724,1,147.85,2.0,0.0,0.951689799730696,Critical
CUST000743,575,1,177.03,4.0,0.0,0.9516242976187231,Critical
CUST009608,704,1,212.98,0.0,0.0,0.9509164806703606,Critical
CUST003488,192,1,89.91,4.0,0.0,0.9499804805281955,Critical
CUST002507,392,1,143.15,4.0,0.0,0.9492358037670084,Critical
CUST003381,741,1,145.5,4.0,0.0,0.947280801217095,Critical
CUST009310,539,1,201.54,0.0,100.0,0.9470843061234695,Critical
CUST004267,223,1,136.96,5.0,0.0,0.9467611613935207,Critical
CUST002647,201,1,86.58,0.0,0.0,0.9451909512727623,Critical
CUST006460,740,1,168.69,5.0,0.0,0.944651952766306,Critical
CUST002798,513,2,200.1,5.0,0.0,0.944602172113675,Critical
CUST000612,360,2,190.49,5.0,0.0,0.944262079659782,Critical
CUST003792,471,1,148.9,5.0,0.0,0.9428226315198023,Critical
CUST004508,218,1,115.4,4.0,0.0,0.9427008560232043,Critical
CUST003653,386,1,196.79,0.0,0.0,0.9423557443073635,Critical
CUST007984,228,1,65.4,5.0,0.0,0.9417726292027787,Critical
CUST000265,738,1,215.7,4.0,0.0,0.9416741747952603,Critical
CUST005698,602,2,187.93,5.0,0.0,0.9403214828654411,Critical
CUST005084,674,2,189.71,5.0,0.0,0.9401148878194552,Critical
CUST002246,434,2,199.93,5.0,0.0,0.9399711388800464,Critical
CUST001225,313,2,191.36,5.0,0.0,0.9389836239846326,Critical
CUST006047,277,1,50.52,5.0,0.0,0.9389354995491124,Critical
CUST005002,697,1,75.24,1.0,100.0,0.9387377890866319,Critical
CUST001785,499,2,199.29000000000002,5.0,0.0,0.9385230949296371,Critical
CUST005435,511,2,192.87,5.0,0.0,0.9384699136404824,Critical
CUST008202,359,2,182.62,5.0,0.0,0.9382069198322605,Critical
CUST009098,415,1,138.64,4.0,0.0,0.9366122591199896,Critical
CUST003349,284,1,150.23,0.0,0.0,0.9365903768221616,Critical
CUST000923,420,1,86.27,2.0,100.0,0.9363572261879883,Critical
CUST002944,508,2,181.78,5.0,0.0,0.9362077794828393,Critical
CUST003333,281,2,196.07999999999998,5.0,0.0,0.9362039196887639,Critical
CUST006527,392,2,188.74,4.5,0.0,0.9342884662859063,Critical
CUST001759,296,2,182.15,5.0,0.0,0.934210353895592,Critical
CUST000551,203,1,96.14,2.0,0.0,0.9337613107219053,Critical
CUST004039,349,1,53.41,3.0,0.0,0.9332183203921568,Critical
CUST004741,257,2,181.34,4.0,0.0,0.9330796794743941,Critical
CUST009600,455,2,189.24,4.5,0.0,0.9329760307352097,Critical
CUST005747,271,1,149.21,2.0,0.0,0.9329565937884838,Critical
CUST008443,395,2,186.0,5.0,0.0,0.9327921220669424,Critical
CUST005030,732,1,50.75,3.0,0.0,0.9325539504334186,Critical
CUST003603,324,1,138.53,3.0,0.0,0.9316289843835173,Critical
CUST000975,536,1,225.7,4.0,0.0,0.9313735119970421,Critical
CUST009893,277,1,139.8,0.0,0.0,0.9311854682458164,Critical
CUST003906,595,2,188.24,4.0,0.0,0.930860232713479,Critical
CUST000668,276,2,188.26999999999998,4.0,0.0,0.930860232713479,Critical
CUST009250,634,2,183.44,4.5,0.0,0.9286628526562191,Critical
CUST002474,224,2,188.32999999999998,3.0,0.0,0.9286144518707118,Critical
CUST003830,359,2,183.94,5.0,0.0,0.9284835307657022,Critical
CUST005628,260,1,138.93,2.0,0.0,0.9282672030349385,Critical
CUST003316,187,1,93.7,5.0,0.0,0.9277388613513686,Critical
CUST007703,250,2,178.91,3.0,0.0,0.9271103050651055,Critical
CUST006687,484,2,185.11,4.5,0.0,0.9258918953272454,Critical
CUST008073,358,1,210.62,1.0,100.0,0.9256066274849476,Critical
CUST004394,570,2,183.45,3.0,0.0,0.924821317446509,Critical
CUST004463,192,1,97.03,4.0,0.0,0.9240565479619538,Critical
CUST008435,460,2,188.45000000000002,4.0,0.0,0.9236042967675492,Critical
CUST008955,131,2,195.76,5.0,0.0,0.9230627001402064,Critical
CUST007355,448,2,180.75,4.0,0.0,0.9216617878120432,Critical
CUST002998,216,1,58.09,2.0,0.0,0.9216480270935747,Critical
CUST002687,421,2,185.14999999999998,3.0,0.0,0.9205732252400689,Critical
CUST008432,240,2,200.8,5.0,0.0,0.9205037088332767,Critical
CUST002266,771,1,214.81,4.0,0.0,0.9197859747309924,Critical
CUST006013,532,2,135.61,3.0,0.0,0.9184638559075807,Critical
CUST007659,446,2,196.24,5.0,0.0,0.9177494915907529,Critical
CUST003204,461,2,195.84,5.0,0.0,0.9171481507996825,Critical
CUST001839,323,2,231.4,4.0,0.0,0.9158297762259575,Critical
CUST002525,619,2,179.65,4.0,0.0,0.9156267264344325,Critical
CUST008805,458,2,177.21,4.0,0.0,0.9150240943563743,Critical
CUST000510,307,2,186.99,3.0,0.0,0.9147752675146065,Critical
CUST003049,323,2,188.63,3.0,0.0,0.9146930642995988,Critical
CUST009193,275,2,187.2,3.0,0.0,0.9144534239377232,Critical
CUST007639,523,2,186.07999999999998,4.5,0.0,0.9144518147226482,Critical
CUST001833,207,1,125.4,5.0,0.0,0.9140728583860236,Critical
CUST008478,552,2,244.51999999999998,4.0,0.0,0.9134117921996945,Critical
CUST002495,95,2,182.76,5.0,0.0,0.9130879380299061,Critical
CUST005911,273,2,177.89,4.0,0.0,0.9130782873173595,Critical
CUST007962,269,2,188.46,4.0,0.0,0.9126790671537389,Critical
CUST004680,194,1,111.27,2.0,0.0,0.9125548301048148,Critical
CUST007596,333,2,243.61,4.0,0.0,0.9123333327118884,Critical
CUST008579,556,2,189.44,3.0,0.0,0.9121126903433147,Critical
CUST006147,275,2,176.36,3.0,0.0,0.9120461193923382,Critical
CUST000850,341,2,197.6,4.0,0.0,0.9117107284489093,Critical
CUST004654,248,2,179.52,4.0,0.0,0.9115861597687339,Critical
CUST006558,211,1,123.59,1.0,100.0,0.9112787581421202,Critical
CUST004734,213,2,215.57,5.0,0.0,0.9111636778238263,Critical
CUST005483,334,2,143.85999999999999,2.0,0.0,0.9109825016551809,Critical
CUST005701,199,2,187.99,4.0,0.0,0.9104247567429248,Critical
CUST002611,294,1,165.02,2.0,0.0,0.9104161998141681,Critical
CUST006546,260,1,184.37,0.0,0.0,0.9100886003219874,Critical
CUST008352,465,2,197.26,4.0,0.0,0.9092996873683117,Critical
CUST000213,322,2,145.35,5.0,0.0,0.9091774848298197,Critical
CUST001860,426,1,141.23,3.0,100.0,0.908847984954162,Critical
CUST001280,478,2,216.61,5.0,0.0,0.9085568554144892,Critical
CUST003527,188,1,96.32,0.0,0.0,0.9075595230032267,Critical
CUST002535,536,2,134.47,3.0,0.0,0.9070563835515248,Critical
CUST003770,340,2,192.33999999999997,4.0,0.0,0.9062793047910601,Critical
CUST005987,316,2,197.82999999999998,4.0,0.0,0.9060594710755141,Critical
CUST008753,253,2,146.3,2.0,0.0,0.905614700997954,Critical
CUST009535,390,2,170.19,3.0,0.0,0.9055038860967841,Critical
CUST001349,260,2,202.86,5.0,0.0,0.9045324060156493,Critical
CUST004624,387,2,183.87,4.0,0.0,0.904431364423223,Critical
CUST009208,260,2,145.81,5.0,0.0,0.9044183216099541,Critical
CUST006658,443,2,201.0,4.0,0.0,0.9027024945272849,Critical
CUST000864,167,2,178.72,3.5,0.0,0.9021960148306585,Critical
CUST003803,339,2,182.22000000000003,4.0,0.0,0.9021549760115607,Critical
CUST006986,433,2,221.16,1.0,50.0,0.9011840162948562,Critical
CUST007685,343,2,177.42000000000002,4.5,0.0,0.9002759640621746,Critical
CUST009552,259,1,50.31,0.0,0.0,0.8998726688676318,Critical
CUST005342,539,2,180.48000000000002,4.0,0.0,0.899328658162623,Critical
CUST004896,327,2,196.87,4.0,0.0,0.8993270672420078,Critical
CUST002711,194,2,217.47,4.5,0.0,0.8989097280781992,Critical
CUST005325,357,2,197.78,4.0,0.0,0.8987360575362457,Critical
CUST007868,280,1,147.58,4.0,0.0,0.8986389923570332,Critical
CUST006379,200,2,199.46,4.0,0.0,0.8983404129864884,Critical
CUST005598,613,2,197.01,4.0,0.0,0.898292271079404,Critical
CUST007858,194,2,199.16,5.0,0.0,0.8974857720241181,Critical
CUST004728,408,2,178.56,4.0,0.0,0.8970726997735566,Critical
CUST001648,260,2,197.74,4.0,0.0,0.896379752863092,Critical
CUST000803,187,1,132.6,5.0,0.0,0.8954004871352383,Critical
CUST004231,302,2,193.10000000000002,4.0,0.0,0.8950148285084729,Critical
CUST007619,420,2,190.70999999999998,4.0,0.0,0.8950071277890247,Critical
CUST005344,660,2,146.12,5.0,0.0,0.8940909332244437,Critical
CUST001716,269,2,217.01,4.0,0.0,0.8935796958241871,Critical
CUST008857,262,2,287.84,0.0,50.0,0.8934572266003034,Critical
CUST009332,324,2,275.96000000000004,0.0,0.0,0.8934331233464505,Critical
CUST009364,227,2,198.48000000000002,4.0,0.0,0.8932326680696125,Critical
CUST004943,189,2,230.2,4.5,0.0,0.8929693920678302,Critical
CUST006285,472,2,182.86,0.0,50.0,0.8928291351614197,Critical
CUST002357,208,2,217.56,5.0,0.0,0.8925170008173754,Critical
CUST007172,674,2,226.08999999999997,4.0,0.0,0.8918397096538526,Critical
CUST001405,461,2,229.45,5.0,0.0,0.8916682249235671,Critical
CUST003871,513,2,234.85,4.5,0.0,0.8915444609667105,Critical
CUST003726,631,2,249.36,4.0,0.0,0.8911537222018759,Critical
CUST003470,536,2,138.6,3.0,0.0,0.8908877931397052,Critical
CUST000523,285,2,195.39000000000001,4.0,0.0,0.8902340163590788,Critical
CUST002029,428,2,195.39,4.0,0.0,0.8896911585400605,Critical
CUST002039,494,2,202.01,4.5,0.0,0.8892184731486751,Critical
CUST002461,250,2,188.62,0.0,50.0,0.888794777938329,Critical
CUST008729,388,2,238.02,4.0,0.0,0.8885973931679321,Critical
CUST008941,44,2,231.49,5.0,0.0,0.888575904122577,Critical
CUST007330,465,2,230.54000000000002,5.0,0.0,0.888575904122577,Critical
CUST006705,597,2,202.61,5.0,0.0,0.8885606262671858,Critical
CUST006281,463,2,189.97,3.5,0.0,0.8883386000846859,Critical
CUST000001,221,2,239.51999999999998,4.0,0.0,0.888331409738255,Critical
CUST007840,657,2,146.88,5.0,0.0,0.8871078607614454,Critical
CUST009652,643,2,169.36,3.0,0.0,0.8869353822337925,Critical
CUST001256,22,2,186.3,3.0,50.0,0.8863219902991226,Critical
CUST007296,339,2,226.46,4.0,0.0,0.8861817776836882,Critical
CUST001997,536,2,230.05,5.0,0.0,0.8860907927003829,Critical
CUST000361,648,2,236.20999999999998,4.5,0.0,0.8857881045965804,Critical
CUST007535,685,2,216.82999999999998,4.0,0.0,0.885519317727764,Critical
CUST003674,354,2,196.8,4.0,0.0,0.8851909593445626,Critical
CUST001999,273,2,192.95,4.0,0.0,0.8851902152739488,Critical
CUST006917,288,2,234.48000000000002,4.0,0.0,0.885164474937631,Critical
CUST007921,290,2,203.63,4.0,0.0,0.884230518933234,Critical
CUST008819,406,3,206.95,3.5,0.0,0.8836927101137132,Critical
CUST001600,185,2,201.31,3.5,0.0,0.8834782138409895,Critical
CUST007954,472,2,144.98000000000002,2.0,0.0,0.8830223924252212,Critical
CUST000012,449,2,177.04000000000002,4.0,0.0,0.8817859257897817,Critical
CUST004812,67,2,186.23,4.0,0.0,0.8813655472258936,Critical
CUST008483,375,2,135.74,4.0,0.0,0.880906001614714,Critical
CUST009716,479,2,206.09,4.0,0.0,0.8808811456107457,Critical
CUST006577,495,2,190.82,3.0,0.0,0.8803580586080517,Critical
CUST004381,227,1,46.83,4.0,0.0,0.8801600936831199,Critical
CUST000376,263,2,241.67000000000002,4.5,0.0,0.8801094559195402,Critical
CUST004492,517,2,254.99,4.0,0.0,0.8800257148901534,Critical
CUST005555,607,2,226.39,4.0,0.0,0.8798725369480116,Critical
CUST005731,169,2,188.32,4.0,0.0,0.8796425466535447,Critical
CUST009279,224,2,287.74,0.0,0.0,0.8795289522592696,Critical
CUST005485,330,2,159.98000000000002,4.0,0.0,0.8793948245988311,Critical
CUST003142,497,2,252.3,4.0,0.0,0.8788923081030384,Critical
CUST000089,433,2,217.89,4.5,0.0,0.8787910603263066,Critical
CUST005238,503,2,243.28,5.0,0.0,0.8787372747900632,Critical
CUST003429,231,2,306.22,4.5,0.0,0.8784995026057721,Critical
CUST003446,196,1,109.54,3.0,100.0,0.87831812018781,Critical
CUST002441,197,1,65.18,4.0,0.0,0.8782885200557615,Critical
CUST007568,529,2,148.99,5.0,0.0,0.8780595800882243,Critical
CUST005631,628,2,143.74,5.0,0.0,0.877628713026683,Critical
CUST000976,274,2,203.76,4.0,0.0,0.8768794788815284,Critical
CUST007003,53,2,217.18,4.0,0.0,0.8767425342291019,Critical
CUST009071,324,3,205.31,3.3333333333333335,0.0,0.8767286906416726,Critical
CUST004250,580,2,234.28,5.0,0.0,0.8763183955693117,Critical
CUST004852,249,1,147.37,5.0,0.0,0.8756569772826461,Critical
CUST003230,339,2,132.62,2.0,0.0,0.8750264464192719,Critical
CUST001355,228,2,125.11,3.0,0.0,0.8748618737226963,Critical
CUST001948,612,2,198.04,4.0,0.0,0.8747004972835529,Critical
CUST006579,306,2,243.38,1.5,50.0,0.8745233997048939,Critical
CUST008276,327,2,237.18,4.0,0.0,0.8745010039299131,Critical
CUST006675,441,2,237.60000000000002,4.0,0.0,0.8738030859274662,Critical
CUST004452,699,1,44.3,3.0,0.0,0.8736748585650441,Critical
CUST004776,511,2,148.63,5.0,0.0,0.8735882324588878,Critical
CUST002990,681,2,242.04,4.0,0.0,0.8732208584276804,Critical
CUST004647,394,2,245.56,5.0,0.0,0.8731568372744036,Critical
CUST002888,209,2,244.32,5.0,0.0,0.8729254617061883,Critical
CUST003023,533,2,156.01999999999998,5.0,0.0,0.8724714876761349,Critical
CUST002264,65,2,202.45,4.0,0.0,0.8723656481192088,Critical
CUST001728,214,2,153.86,3.0,0.0,0.8718258552401249,Critical
CUST009116,220,2,205.73000000000002,4.0,0.0,0.8717534310045408,Critical
CUST007817,299,2,164.73000000000002,4.0,0.0,0.8713666107396193,Critical
